date,date_parsed,team1,team2,venue,match_winner,team1_won,team1_h2h_win_rate_before_match,team2_h2h_win_rate_before_match,h2h_win_rate_diff_before_match,h2h_matches_played_before,h2h_matches_played_log_before,h2h_confidence_before,h2h_no_history_flag,h2h_recent_win_rate_last_5,team2_h2h_recent_win_rate_last_5,h2h_recent_win_rate_diff_last_5,h2h_recent_matches_played_before,h2h_pair_key,predicted_probability_team1_win,predicted_team1_won,predicted_winner,correct_prediction
16/11/2023,2023-11-16,Australia,South Africa,Unknown,Australia,1,0.391304347826087,0.6086956521739131,-0.2173913043478261,36.0,3.6109179126442243,0.782608695652174,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Australia__vs__South Africa,0.38680056,0,South Africa,0
19/11/2023,2023-11-19,India,Australia,Narendra Modi Stadium,Australia,0,0.4918032786885246,0.5081967213114754,-0.016393442622950838,51.0,3.9512437185814275,0.8360655737704918,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Australia__vs__India,0.64842564,1,India,0
03/12/2023,2023-12-03,West Indies,England,Sir Vivian Richards Stadium,West Indies,1,0.2727272727272727,0.7272727272727273,-0.4545454545454546,23.0,3.1780538303479458,0.696969696969697,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,England__vs__West Indies,0.5144647,1,West Indies,1
06/12/2023,2023-12-06,West Indies,England,Sir Vivian Richards Stadium,England,0,0.29411764705882354,0.7058823529411764,-0.41176470588235287,24.0,3.2188758248682006,0.7058823529411765,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,England__vs__West Indies,0.56023496,1,West Indies,0
09/12/2023,2023-12-09,West Indies,England,Kensington Oval,West Indies,1,0.2857142857142857,0.7142857142857143,-0.4285714285714286,25.0,3.258096538021482,0.7142857142857143,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,England__vs__West Indies,0.5144647,1,West Indies,1
15/12/2023,2023-12-15,Zimbabwe,Ireland,Harare Sports Club,Ireland,0,0.48,0.52,-0.040000000000000036,15.0,2.772588722239781,0.6,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Ireland__vs__Zimbabwe,0.52798307,1,Zimbabwe,0
17/12/2023,2023-12-17,New Zealand,Bangladesh,University Oval,New Zealand,1,0.6216216216216216,0.3783783783783784,0.2432432432432432,27.0,3.332204510175204,0.7297297297297297,0,0.8571428571428571,0.1428571428571429,0.7142857142857142,5.0,Bangladesh__vs__New Zealand,0.854259,1,New Zealand,1
17/12/2023,2023-12-17,Zimbabwe,Ireland,Harare Sports Club,Ireland,0,0.46153846153846156,0.5384615384615384,-0.07692307692307687,16.0,2.833213344056216,0.6153846153846154,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Ireland__vs__Zimbabwe,0.4745517,0,Ireland,1
17/12/2023,2023-12-17,South Africa,India,Wanderers Stadium,India,0,0.46511627906976744,0.5348837209302326,-0.06976744186046518,33.0,3.5263605246161616,0.7674418604651163,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,India__vs__South Africa,0.5888955,1,South Africa,0
19/12/2023,2023-12-19,South Africa,India,Unknown,South Africa,1,0.45454545454545453,0.5454545454545454,-0.09090909090909088,34.0,3.5553480614894135,0.7727272727272727,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,India__vs__South Africa,0.41709325,0,India,0
20/12/2023,2023-12-20,New Zealand,Bangladesh,Saxton Oval,New Zealand,1,0.631578947368421,0.368421052631579,0.26315789473684204,28.0,3.367295829986474,0.7368421052631579,0,0.8571428571428571,0.1428571428571429,0.7142857142857142,5.0,Bangladesh__vs__New Zealand,0.854259,1,New Zealand,1
21/12/2023,2023-12-21,South Africa,India,Boland Park,India,0,0.4666666666666667,0.5333333333333333,-0.06666666666666665,35.0,3.58351893845611,0.7777777777777778,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,India__vs__South Africa,0.47795895,0,India,1
23/12/2023,2023-12-23,New Zealand,Bangladesh,McLean Park,Bangladesh,0,0.6410256410256411,0.3589743589743589,0.28205128205128216,29.0,3.4011973816621555,0.7435897435897436,0,0.8571428571428571,0.1428571428571429,0.7142857142857142,5.0,Bangladesh__vs__New Zealand,0.854259,1,New Zealand,0
08/01/2024,2024-01-08,Sri Lanka,Zimbabwe,R Premadasa Stadium,Sri Lanka,1,0.5925925925925926,0.40740740740740744,0.18518518518518512,17.0,2.8903717578961645,0.6296296296296297,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Sri Lanka__vs__Zimbabwe,0.7968338,1,Sri Lanka,1
11/01/2024,2024-01-11,Sri Lanka,Zimbabwe,R Premadasa Stadium,Sri Lanka,1,0.6071428571428571,0.3928571428571429,0.2142857142857142,18.0,2.9444389791664403,0.6428571428571429,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Sri Lanka__vs__Zimbabwe,0.8270902,1,Sri Lanka,1
02/02/2024,2024-02-02,Australia,West Indies,Melbourne Cricket Ground,Australia,1,0.71875,0.28125,0.4375,22.0,3.1354942159291497,0.6875,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Australia__vs__West Indies,0.84090304,1,Australia,1
04/02/2024,2024-02-04,Australia,West Indies,Sydney Cricket Ground,Australia,1,0.7272727272727273,0.2727272727272727,0.4545454545454546,23.0,3.1780538303479458,0.696969696969697,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Australia__vs__West Indies,0.84090304,1,Australia,1
06/02/2024,2024-02-06,Australia,West Indies,Manuka Oval,Australia,1,0.7352941176470589,0.2647058823529411,0.47058823529411775,24.0,3.2188758248682006,0.7058823529411765,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Australia__vs__West Indies,0.84090304,1,Australia,1
08/02/2024,2024-02-08,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Canada__vs__Nepal,0.53233296,1,Nepal,1
09/02/2024,2024-02-09,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,1,0.5714285714285714,0.4285714285714286,0.1428571428571428,11.0,2.4849066497880004,0.5238095238095238,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Afghanistan__vs__Sri Lanka,0.6638055,1,Sri Lanka,1
10/02/2024,2024-02-10,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,1,0.5454545454545454,0.4545454545454546,0.09090909090909083,1.0,0.6931471805599453,0.09090909090909091,0,0.6666666666666666,0.33333333333333337,0.33333333333333326,1.0,Canada__vs__Nepal,0.6312539,1,Nepal,1
11/02/2024,2024-02-11,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,1,0.5909090909090909,0.40909090909090906,0.18181818181818188,12.0,2.5649493574615367,0.5454545454545454,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Afghanistan__vs__Sri Lanka,0.6867816,1,Sri Lanka,1
12/02/2024,2024-02-12,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,1,0.5833333333333334,0.41666666666666663,0.16666666666666674,2.0,1.0986122886681098,0.16666666666666666,0,0.75,0.25,0.5,2.0,Canada__vs__Nepal,0.67008,1,Nepal,1
14/02/2024,2024-02-14,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,1,0.6086956521739131,0.3913043478260869,0.21739130434782616,13.0,2.6390573296152584,0.5652173913043478,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Afghanistan__vs__Sri Lanka,0.74986994,1,Sri Lanka,1
15/02/2024,2024-02-15,Nepal,Namibia,Tribhuvan University International Cricket Ground,Namibia,0,0.4666666666666667,0.5333333333333333,-0.06666666666666665,5.0,1.791759469228055,0.3333333333333333,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Namibia__vs__Nepal,0.53805184,1,Nepal,0
17/02/2024,2024-02-17,Nepal,Netherlands,Tribhuvan University International Cricket Ground,Nepal,1,0.46153846153846156,0.5384615384615384,-0.07692307692307687,3.0,1.3862943611198906,0.23076923076923078,0,0.4,0.6,-0.19999999999999996,3.0,Nepal__vs__Netherlands,0.3744278,0,Netherlands,0
19/02/2024,2024-02-19,Namibia,Netherlands,Tribhuvan University International Cricket Ground,Netherlands,0,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Namibia__vs__Netherlands,0.53233296,1,Namibia,0
21/02/2024,2024-02-21,Nepal,Namibia,Tribhuvan University International Cricket Ground,Namibia,0,0.4375,0.5625,-0.125,6.0,1.9459101490553132,0.375,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Namibia__vs__Nepal,0.53876394,1,Nepal,0
23/02/2024,2024-02-23,Namibia,Netherlands,Tribhuvan University International Cricket Ground,Namibia,1,0.45454545454545453,0.5454545454545454,-0.09090909090909088,1.0,0.6931471805599453,0.09090909090909091,0,0.3333333333333333,0.6666666666666667,-0.3333333333333334,1.0,Namibia__vs__Netherlands,0.3744278,0,Netherlands,0
25/02/2024,2024-02-25,Nepal,Netherlands,Tribhuvan University International Cricket Ground,Netherlands,0,0.5,0.5,0.0,4.0,1.6094379124341003,0.2857142857142857,0,0.5,0.5,0.0,4.0,Nepal__vs__Netherlands,0.535176,1,Nepal,0
28/02/2024,2024-02-28,United Arab Emirates,Canada,Dubai International Cricket Stadium,Canada,0,0.5454545454545454,0.4545454545454546,0.09090909090909083,1.0,0.6931471805599453,0.09090909090909091,0,0.6666666666666666,0.33333333333333337,0.33333333333333326,1.0,Canada__vs__United Arab Emirates,0.6312539,1,United Arab Emirates,0
01/03/2024,2024-03-01,Canada,Scotland,Dubai International Cricket Stadium,Canada,1,0.4375,0.5625,-0.125,6.0,1.9459101490553132,0.375,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Canada__vs__Scotland,0.3992078,0,Scotland,0
03/03/2024,2024-03-03,United Arab Emirates,Scotland,Dubai International Cricket Stadium,Scotland,0,0.391304347826087,0.6086956521739131,-0.2173913043478261,13.0,2.6390573296152584,0.5652173913043478,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Scotland__vs__United Arab Emirates,0.4153686,0,Scotland,1
05/03/2024,2024-03-05,United Arab Emirates,Canada,Dubai International Cricket Stadium,Canada,0,0.5,0.5,0.0,2.0,1.0986122886681098,0.16666666666666666,0,0.5,0.5,0.0,2.0,Canada__vs__United Arab Emirates,0.535176,1,United Arab Emirates,0
07/03/2024,2024-03-07,Canada,Scotland,Dubai International Cricket Stadium,Canada,1,0.47058823529411764,0.5294117647058824,-0.05882352941176472,7.0,2.0794415416798357,0.4117647058823529,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Canada__vs__Scotland,0.49719474,1,Canada,1
07/03/2024,2024-03-07,Afghanistan,Ireland,Sharjah Cricket Stadium,Afghanistan,1,0.5384615384615384,0.46153846153846156,0.07692307692307687,29.0,3.4011973816621555,0.7435897435897436,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Afghanistan__vs__Ireland,0.7087803,1,Afghanistan,1
12/03/2024,2024-03-12,Afghanistan,Ireland,Sharjah Cricket Stadium,Afghanistan,1,0.55,0.44999999999999996,0.10000000000000009,30.0,3.4339872044851463,0.75,0,0.8571428571428571,0.1428571428571429,0.7142857142857142,5.0,Afghanistan__vs__Ireland,0.72154146,1,Afghanistan,1
13/03/2024,2024-03-13,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Bangladesh,1,0.3611111111111111,0.6388888888888888,-0.27777777777777773,26.0,3.295836866004329,0.7222222222222222,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Bangladesh__vs__Sri Lanka,0.56298065,1,Bangladesh,1
15/03/2024,2024-03-15,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Sri Lanka,0,0.3783783783783784,0.6216216216216216,-0.2432432432432432,27.0,3.332204510175204,0.7297297297297297,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Bangladesh__vs__Sri Lanka,0.56298065,1,Bangladesh,0
18/03/2024,2024-03-18,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Bangladesh,1,0.3684210526315789,0.631578947368421,-0.2631578947368421,28.0,3.367295829986474,0.7368421052631579,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Bangladesh__vs__Sri Lanka,0.56298065,1,Bangladesh,1
18/07/2024,2024-07-18,Namibia,Oman,Unknown,Namibia,1,0.5882352941176471,0.4117647058823529,0.17647058823529416,7.0,2.0794415416798357,0.4117647058823529,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Namibia__vs__Oman,0.68487364,1,Namibia,1
20/07/2024,2024-07-20,Scotland,Namibia,Unknown,Scotland,1,0.625,0.375,0.25,6.0,1.9459101490553132,0.375,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Namibia__vs__Scotland,0.76327616,1,Scotland,1
22/07/2024,2024-07-22,Scotland,Oman,Unknown,Scotland,1,0.625,0.375,0.25,6.0,1.9459101490553132,0.375,0,0.8571428571428571,0.1428571428571429,0.7142857142857142,5.0,Oman__vs__Scotland,0.760826,1,Scotland,1
24/07/2024,2024-07-24,Namibia,Oman,Unknown,Oman,0,0.6111111111111112,0.38888888888888884,0.22222222222222232,8.0,2.1972245773362196,0.4444444444444444,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Namibia__vs__Oman,0.71331656,1,Namibia,0
26/07/2024,2024-07-26,Scotland,Namibia,Unknown,Scotland,1,0.6470588235294118,0.3529411764705882,0.2941176470588236,7.0,2.0794415416798357,0.4117647058823529,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Namibia__vs__Scotland,0.77249795,1,Scotland,1
04/08/2024,2024-08-04,Sri Lanka,India,R Premadasa Stadium,Sri Lanka,1,0.3076923076923077,0.6923076923076923,-0.3846153846153846,55.0,4.02535169073515,0.8461538461538461,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,India__vs__Sri Lanka,0.3396885,0,India,0
07/08/2024,2024-08-07,Sri Lanka,India,R Premadasa Stadium,Sri Lanka,1,0.3181818181818182,0.6818181818181819,-0.3636363636363637,56.0,4.04305126783455,0.8484848484848485,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,India__vs__Sri Lanka,0.31786054,0,India,0
11/08/2024,2024-08-11,Netherlands,Canada,Unknown,Netherlands,1,0.6428571428571429,0.3571428571428571,0.2857142857142858,4.0,1.6094379124341003,0.2857142857142857,0,0.8333333333333334,0.16666666666666663,0.6666666666666667,4.0,Canada__vs__Netherlands,0.74091405,1,Netherlands,1
13/08/2024,2024-08-13,Canada,United States,Unknown,United States,0,0.5454545454545454,0.4545454545454546,0.09090909090909083,1.0,0.6931471805599453,0.09090909090909091,0,0.6666666666666666,0.33333333333333337,0.33333333333333326,1.0,Canada__vs__United States,0.6312539,1,Canada,0
15/08/2024,2024-08-15,Netherlands,United States,Unknown,Netherlands,1,0.5454545454545454,0.4545454545454546,0.09090909090909083,1.0,0.6931471805599453,0.09090909090909091,0,0.6666666666666666,0.33333333333333337,0.33333333333333326,1.0,Netherlands__vs__United States,0.6312539,1,Netherlands,1
17/08/2024,2024-08-17,Netherlands,Canada,Unknown,Netherlands,1,0.6666666666666666,0.33333333333333337,0.33333333333333326,5.0,1.791759469228055,0.3333333333333333,0,0.8571428571428571,0.1428571428571429,0.7142857142857142,5.0,Canada__vs__Netherlands,0.745371,1,Netherlands,1
19/08/2024,2024-08-19,Canada,United States,Unknown,United States,0,0.5,0.5,0.0,2.0,1.0986122886681098,0.16666666666666666,0,0.5,0.5,0.0,2.0,Canada__vs__United States,0.5301311,1,Canada,0
21/08/2024,2024-08-21,Netherlands,United States,Unknown,Netherlands,1,0.5833333333333334,0.41666666666666663,0.16666666666666674,2.0,1.0986122886681098,0.16666666666666666,0,0.75,0.25,0.5,2.0,Netherlands__vs__United States,0.67008,1,Netherlands,1
16/09/2024,2024-09-16,Namibia,United States,United Cricket Club,United States,0,0.5294117647058824,0.47058823529411764,0.05882352941176472,7.0,2.0794415416798357,0.4117647058823529,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Namibia__vs__United States,0.6322315,1,Namibia,0
16/09/2024,2024-09-16,Canada,Nepal,West Ground,Canada,1,0.38461538461538464,0.6153846153846154,-0.23076923076923078,3.0,1.3862943611198906,0.23076923076923078,0,0.2,0.8,-0.6000000000000001,3.0,Canada__vs__Nepal,0.4018324,0,Nepal,0
18/09/2024,2024-09-18,United Arab Emirates,United States,United Cricket Club,United States,0,0.4117647058823529,0.5882352941176471,-0.17647058823529416,7.0,2.0794415416798357,0.4117647058823529,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,United Arab Emirates__vs__United States,0.53928024,1,United Arab Emirates,0
18/09/2024,2024-09-18,Afghanistan,South Africa,Sharjah Cricket Stadium,Afghanistan,1,0.4166666666666667,0.5833333333333333,-0.16666666666666657,2.0,1.0986122886681098,0.16666666666666666,0,0.25,0.75,-0.5,2.0,Afghanistan__vs__South Africa,0.31094024,0,South Africa,0
18/09/2024,2024-09-18,Nepal,Oman,West Ground,Oman,0,0.47058823529411764,0.5294117647058824,-0.05882352941176472,7.0,2.0794415416798357,0.4117647058823529,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Nepal__vs__Oman,0.60179496,1,Nepal,0
19/09/2024,2024-09-19,England,Australia,Unknown,Australia,0,0.4246575342465753,0.5753424657534247,-0.15068493150684942,63.0,4.1588830833596715,0.863013698630137,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,Australia__vs__England,0.45113304,0,Australia,1
20/09/2024,2024-09-20,Namibia,United Arab Emirates,United Cricket Club,United Arab Emirates,0,0.35294117647058826,0.6470588235294117,-0.29411764705882343,7.0,2.0794415416798357,0.4117647058823529,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Namibia__vs__United Arab Emirates,0.41158873,0,United Arab Emirates,1
20/09/2024,2024-09-20,Afghanistan,South Africa,Sharjah Cricket Stadium,Afghanistan,1,0.46153846153846156,0.5384615384615384,-0.07692307692307687,3.0,1.3862943611198906,0.23076923076923078,0,0.4,0.6,-0.19999999999999996,3.0,Afghanistan__vs__South Africa,0.32866788,0,South Africa,0
20/09/2024,2024-09-20,Canada,Oman,West Ground,Canada,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Canada__vs__Oman,0.53233296,1,Canada,1
21/09/2024,2024-09-21,England,Australia,Unknown,Australia,0,0.4189189189189189,0.5810810810810811,-0.16216216216216223,64.0,4.174387269895637,0.8648648648648649,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,Australia__vs__England,0.45113304,0,Australia,1
22/09/2024,2024-09-22,Namibia,United States,United Cricket Club,United States,0,0.5,0.5,0.0,8.0,2.1972245773362196,0.4444444444444444,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Namibia__vs__United States,0.5516291,1,Namibia,0
22/09/2024,2024-09-22,Afghanistan,South Africa,Sharjah Cricket Stadium,South Africa,0,0.5,0.5,0.0,4.0,1.6094379124341003,0.2857142857142857,0,0.5,0.5,0.0,4.0,Afghanistan__vs__South Africa,0.46105814,0,South Africa,1
22/09/2024,2024-09-22,Canada,Nepal,West Ground,Canada,1,0.42857142857142855,0.5714285714285714,-0.14285714285714285,4.0,1.6094379124341003,0.2857142857142857,0,0.3333333333333333,0.6666666666666667,-0.3333333333333334,4.0,Canada__vs__Nepal,0.37241882,0,Nepal,0
24/09/2024,2024-09-24,England,Australia,Riverside Ground,England,1,0.41333333333333333,0.5866666666666667,-0.17333333333333334,65.0,4.189654742026425,0.8666666666666667,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,Australia__vs__England,0.456156,0,Australia,0
24/09/2024,2024-09-24,United Arab Emirates,United States,United Cricket Club,United States,0,0.3888888888888889,0.6111111111111112,-0.22222222222222227,8.0,2.1972245773362196,0.4444444444444444,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,United Arab Emirates__vs__United States,0.5361916,1,United Arab Emirates,0
26/09/2024,2024-09-26,Namibia,United Arab Emirates,Wanderers Cricket Ground,Namibia,1,0.3333333333333333,0.6666666666666667,-0.3333333333333334,8.0,2.1972245773362196,0.4444444444444444,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Namibia__vs__United Arab Emirates,0.41158873,0,United Arab Emirates,0
26/09/2024,2024-09-26,Canada,Oman,West Ground,Canada,1,0.5454545454545454,0.4545454545454546,0.09090909090909083,1.0,0.6931471805599453,0.09090909090909091,0,0.6666666666666666,0.33333333333333337,0.33333333333333326,1.0,Canada__vs__Oman,0.6312539,1,Canada,1
27/09/2024,2024-09-27,England,Australia,Unknown,England,1,0.42105263157894735,0.5789473684210527,-0.1578947368421053,66.0,4.204692619390966,0.868421052631579,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Australia__vs__England,0.43134403,0,Australia,0
29/09/2024,2024-09-29,England,Australia,County Ground,Australia,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,67.0,4.219507705176107,0.8701298701298701,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Australia__vs__England,0.5649206,1,England,0
02/10/2024,2024-10-02,Ireland,South Africa,Sheikh Zayed Stadium,South Africa,0,0.4,0.6,-0.19999999999999996,5.0,1.791759469228055,0.3333333333333333,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Ireland__vs__South Africa,0.30809584,0,South Africa,1
04/10/2024,2024-10-04,Ireland,South Africa,Sheikh Zayed Stadium,South Africa,0,0.375,0.625,-0.25,6.0,1.9459101490553132,0.375,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Ireland__vs__South Africa,0.32806242,0,South Africa,1
07/10/2024,2024-10-07,Ireland,South Africa,Sheikh Zayed Stadium,Ireland,1,0.35294117647058826,0.6470588235294117,-0.29411764705882343,7.0,2.0794415416798357,0.4117647058823529,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Ireland__vs__South Africa,0.344211,0,South Africa,0
20/10/2024,2024-10-20,Sri Lanka,West Indies,Pallekele International Cricket Stadium,Sri Lanka,1,0.6296296296296297,0.37037037037037035,0.2592592592592593,17.0,2.8903717578961645,0.6296296296296297,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Sri Lanka__vs__West Indies,0.75855803,1,Sri Lanka,1
23/10/2024,2024-10-23,Sri Lanka,West Indies,Pallekele International Cricket Stadium,Sri Lanka,1,0.6428571428571429,0.3571428571428571,0.2857142857142858,18.0,2.9444389791664403,0.6428571428571429,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Sri Lanka__vs__West Indies,0.76759285,1,Sri Lanka,1
25/10/2024,2024-10-25,United States,Scotland,Grand Prairie Stadium,Scotland,0,0.5,0.5,0.0,6.0,1.9459101490553132,0.375,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Scotland__vs__United States,0.54899,1,United States,0
26/10/2024,2024-10-26,Sri Lanka,West Indies,Pallekele International Cricket Stadium,West Indies,0,0.6551724137931034,0.3448275862068966,0.31034482758620685,19.0,2.995732273553991,0.6551724137931034,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Sri Lanka__vs__West Indies,0.80473953,1,Sri Lanka,0
27/10/2024,2024-10-27,United States,Nepal,Grand Prairie Stadium,United States,1,0.4375,0.5625,-0.125,6.0,1.9459101490553132,0.375,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Nepal__vs__United States,0.53876394,1,United States,1
29/10/2024,2024-10-29,Nepal,Scotland,Grand Prairie Stadium,Nepal,1,0.5,0.5,0.0,6.0,1.9459101490553132,0.375,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Nepal__vs__Scotland,0.54899,1,Nepal,1
31/10/2024,2024-10-31,United States,Scotland,Grand Prairie Stadium,Scotland,0,0.47058823529411764,0.5294117647058824,-0.05882352941176472,7.0,2.0794415416798357,0.4117647058823529,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Scotland__vs__United States,0.5784118,1,United States,0
31/10/2024,2024-10-31,West Indies,England,Sir Vivian Richards Stadium,West Indies,1,0.3055555555555556,0.6944444444444444,-0.38888888888888884,26.0,3.295836866004329,0.7222222222222222,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,England__vs__West Indies,0.56023496,1,West Indies,1
01/11/2024,2024-11-01,Oman,United Arab Emirates,Al Amerat Cricket Ground,Oman,1,0.5294117647058824,0.47058823529411764,0.05882352941176472,7.0,2.0794415416798357,0.4117647058823529,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Oman__vs__United Arab Emirates,0.6322315,1,Oman,1
02/11/2024,2024-11-02,West Indies,England,Sir Vivian Richards Stadium,England,0,0.32432432432432434,0.6756756756756757,-0.3513513513513513,27.0,3.332204510175204,0.7297297297297297,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,England__vs__West Indies,0.56023496,1,West Indies,0
02/11/2024,2024-11-02,United States,Nepal,Grand Prairie Stadium,United States,1,0.47058823529411764,0.5294117647058824,-0.05882352941176472,7.0,2.0794415416798357,0.4117647058823529,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Nepal__vs__United States,0.60179496,1,United States,1
03/11/2024,2024-11-03,United Arab Emirates,Netherlands,Al Amerat Cricket Ground,United Arab Emirates,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Netherlands__vs__United Arab Emirates,0.53233296,1,United Arab Emirates,1
04/11/2024,2024-11-04,Australia,Pakistan,Melbourne Cricket Ground,Australia,1,0.7272727272727273,0.2727272727272727,0.4545454545454546,34.0,3.5553480614894135,0.7727272727272727,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Australia__vs__Pakistan,0.79627097,1,Australia,1
05/11/2024,2024-11-05,Oman,Netherlands,Al Amerat Cricket Ground,Oman,1,0.45454545454545453,0.5454545454545454,-0.09090909090909088,1.0,0.6931471805599453,0.09090909090909091,0,0.3333333333333333,0.6666666666666667,-0.3333333333333334,1.0,Netherlands__vs__Oman,0.3744278,0,Netherlands,0
06/11/2024,2024-11-06,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Afghanistan,1,0.4230769230769231,0.5769230769230769,-0.1538461538461538,16.0,2.833213344056216,0.6153846153846154,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Afghanistan__vs__Bangladesh,0.53978556,1,Afghanistan,1
06/11/2024,2024-11-06,West Indies,England,Kensington Oval,West Indies,1,0.3157894736842105,0.6842105263157895,-0.368421052631579,28.0,3.367295829986474,0.7368421052631579,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,England__vs__West Indies,0.56023496,1,West Indies,1
07/11/2024,2024-11-07,Oman,United Arab Emirates,Al Amerat Cricket Ground,Oman,1,0.5555555555555556,0.4444444444444444,0.11111111111111116,8.0,2.1972245773362196,0.4444444444444444,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Oman__vs__United Arab Emirates,0.6618669,1,Oman,1
08/11/2024,2024-11-08,Australia,Pakistan,Adelaide Oval,Pakistan,0,0.7333333333333333,0.2666666666666667,0.46666666666666656,35.0,3.58351893845611,0.7777777777777778,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Australia__vs__Pakistan,0.79134727,1,Australia,0
